0,6606
0,6607
0,6608
0,6609
0,6610
0.1090796,6611
0.0140523305,6612
0,6613
0.012309168,6614
0.012431674,6615
0,6616
0,6617
0.03789045,6618
0.010087152,6619
0.0706024,6620
0.20650186,6621
1.6036384,6622
1.2178426,6623
1.2770764,6624
2.86,6625
0.71999997,6626
0.71999997,6627
2.6481028,6628
0,6629
0,6630
0,6631
0,6632
0,6633
0,6634
0,6635
0,6636
0,6637
0.1074026,6638
0.34042543,6639
0.39,6640
0.39,6641
1.2581248,6642
0.8541725,6643
0.6890836,6644
0.24502155,6645
0.033360682,6646
0,6647
0,6648
0,6649
0,6650
0,6651
0,6652
0,6653
0,6654
0,6655
0,6656
0,6657
0,6658
0,6659
0,6660
0,6661
0,6662
0,6663
0,6664
0.06,6665
0.06,6666
0.039191637,6667
0.031013362,6668
0.022363648,6669
0.011993901,6670
0.1302305,6671
0,6672
0,6673
1.1362894,6674
0,6675
0,6676
0.041283622,6677
0.006956656,6678
0,6679
0,6680
0,6681
0,6682
0,6683
0,6684
0,6685
0,6686
0.11,6687
0.11,6688
0.071851335,6689
0.05821054,6690
0.051036384,6691
0.038310893,6692
0.30496284,6693
0.869807,6694
1.12,6695
1.12,6696
0.74505424,6697
0.69929624,6698
0.55,6699
0.55,6700
1.0799999,6701
1.0799999,6702
0.6982678,6703
0.6104257,6704
0.58491695,6705
0.75470406,6706
0.9833066,6707
0.28992885,6708
0.19835576,6709
0.03551551,6710
0,6711
0.58,6712
0.58,6713
3.018324,6714
1.738499,6715
0.21618193,6716
0.78930664,6717
0.14910655,6718
0.026927566,6719
0.48,6720
0.08,6721
0.08,6722
0.29,6723
0.29,6724
0.18942624,6725
0,6726
0,6727
0,6728
0,6729
0,6730
0,6731
0,6732
0,6733
0,6734
4.31,6735
4.31,6736
3.9318426,6737
3.0334282,6738
4.5094733,6739
4.449858,6740
4.3769383,6741
3.1546507,6742
8.099999,6743
8.099999,6744
6.177059,6745
6.52,6746
6.52,6747
4.2632637,6748
3.3701189,6749
2.4301832,6750
1.3033372,6751
2.3138509,6752
4.173447,6753
6.1197867,6754
8.023646,6755
8.573306,6756
11.33,6757
11.33,6758
9.543415,6759
13.29,6760
13.29,6761
10.5993395,6762
10.5256405,6763
8.249741,6764
6.100606,6765
5.5935407,6766
4.3985023,6767
4.13,6768
4.13,6769
2.723388,6770
0.59999996,6771
0.59999996,6772
0.39191633,6773
0,6774
0,6775
0,6776
0.25565714,6777
0,6778
0,6779
0,6780
0,6781
0,6782
0.34,6783
0.34,6784
0.2911697,6785
0.1757424,6786
0.12672734,6787
0.06796544,6788
0.029083673,6789
0.015785126,6790
0.005833684,6791
0.005681587,6792
0.24,6793
0.24,6794
0.74397844,6795
0,6796
0,6797
0.7388637,6798
0.2714835,6799
0.06583782,6800
0.0088818,6801
0,6802
0,6803
0,6804
0,6805
0.06545999,6806
0.07898545,6807
0.24,6808
0.24,6809
0.39051378,6810
0.14183192,6811
0.10952731,6812
0.67301494,6813
0.5092169,6814
3.590856,6815
1.3993605,6816
1.05,6817
0.83,6818
0.83,6819
0.5943106,6820
0,6821
0,6822
0,6823
0,6824
0,6825
0,6826
0,6827
0,6828
0,6829
0.19,6830
0.19,6831
0.12410685,6832
0.098208986,6833
0.07081822,6834
0.037980687,6835
0.01625264,6836
0.008821099,6837
0.0032599997,6838
0.0031750044,6839
0.0011672818,6840
0.0011672818,6841
0.0012072359,6842
0.19,6843
0,6844
0,6845
0,6846
0,6847
0,6848
0,6849
0,6850
0,6851
0,6852
0,6853
0,6854
0.32,6855
0.32,6856
0.20902206,6857
0.1654046,6858
0.11927279,6859
0.06396747,6860
0.027372867,6861
0.014856588,6862
0,6863
0,6864
0,6865
0,6866
0,6867
0,6868
0,6869
0,6870
0,6871
0,6872
0,6873
0,6874
0,6875
0,6876
0,6877
0.24,6878
0.24,6879
0.15676655,6880
0.12405345,6881
0.08945459,6882
0.047975603,6883
0.02052965,6884
0.011142441,6885
0.0041178945,6886
0.88031805,6887
0.0014744612,6888
0.0014744612,6889
0.0014744612,6890
0.0014744612,6891
0,6892
0,6893
0,6894
0,6895
0,6896
0,6897
0,6898
0,6899
0,6900
0,6901
0,6902
0.12,6903
0.12,6904
0.078383274,6905
0.062026724,6906
0.044727296,6907
0.023987802,6908
0,6909
0,6910
0,6911
0,6912
0,6913
0,6914
0,6915
0.32,6916
0,6917
0,6918
0,6919
0,6920
0,6921
0,6922
0,6923
0,6924
0.41,6925
0.41,6926
0.2678095,6927
0.21192464,6928
0.15281826,6929
0.08195832,6930
0.03507149,6931
0.019035004,6932
0.007034736,6933
0.0068513253,6934
0.002518871,6935
0.002518871,6936
0.002518871,6937
0.26999998,6938
0,6939
0,6940
0.026579864,6941
0,6942
0,6943
0,6944
0,6945
0,6946
0.42174336,6947
1.0805427,6948
0.41884983,6949
0,6950
0,6951
0,6952
0,6953
0,6954
0,6955
0,6956
0,6957
0,6958
0,6959
0,6960
0,6961
0,6962
0.45,6963
0,6964
0,6965
0,6966
0,6967
0,6968
0.42428818,6969
0,6970
0,6971
0,6972
0,6973
0,6974
0,6975
0,6976
0,6977
0,6978
0,6979
0,6980
0,6981
0,6982
0,6983
0,6984
0.31,6985
0.31,6986
0.20249012,6987
0.16023572,6988
0.11554552,6989
0,6990
0,6991
0,6992
0.46797538,6993
0.37774643,6994
0.13947222,6995
0.011102251,6996
0,6997
0,6998
0,6999
0,7000
0,7001
0,7002
0,7003
0,7004
0,7005
0,7006
0,7007
0.09832359,7008
0,7009
0.24,7010
0.24,7011
0.15676655,7012
0.12405345,7013
0.08945459,7014
0,7015
0,7016
0,7017
0,7018
0,7019
0,7020
0,7021
0,7022
0,7023
0.014776773,7024
0.014833721,7025
0,7026
0,7027
0,7028
0.031228883,7029
1.1708001,7030
2.04,7031
2.04,7032
2.34,7033
2.34,7034
1.5699518,7035
1.2095212,7036
0,7037
0,7038
0,7039
0,7040
0,7041
0,7042
0,7043
0,7044
0,7045
0,7046
0,7047
0,7048
0,7049
0,7050
0,7051
0,7052
0,7053
0,7054
0,7055
0,7056
0,7057
0,7058
0,7059
0,7060
0,7061
0,7062
0,7063
0,7064
0,7065
0,7066
0,7067
0,7068
0,7069
0,7070
0,7071
0,7072
0,7073
0,7074
0,7075
0.015614442,7076
0.016395167,7077
0.1504,7078
0.28,7079
0.28,7080
0.5306708,7081
0.15825853,7082
0.12839977,7083
0.08571063,7084
0.045794506,7085
0.022528024,7086
0,7087
0,7088
0,7089
0,7090
0,7091
0,7092
0,7093
0,7094
0,7095
0,7096
0,7097
0,7098
0,7099
0,7100
0,7101
0,7102
0,7103
0,7104
0,7105
0,7106
0,7107
0,7108
0,7109
0,7110
0,7111
0,7112
0,7113
0,7114
0,7115
0,7116
0,7117
0,7118
0,7119
0,7120
0,7121
0,7122
0,7123
0,7124
0,7125
0,7126
0,7127
0,7128
0,7129
0,7130
0,7131
0,7132
0,7133
0,7134
0,7135
0,7136
0,7137
0,7138
0,7139
0,7140
0,7141
0,7142
0,7143
0,7144
0,7145
0,7146
0,7147
0,7148
0,7149
0,7150
0,7151
0,7152
0,7153
0,7154
0.17999999,7155
0.17999999,7156
0.11757491,7157
0,7158
0,7159
0,7160
0,7161
0,7162
0,7163
0,7164
0,7165
0,7166
2.1699998,7167
2.1699998,7168
2.233812,7169
5.176687,7170
9.220795,7171
9.8442545,7172
7.737597,7173
11.976545,7174
6.1261353,7175
5.1265545,7176
2.1811311,7177
0.55,7178
0,7179
0,7180
0,7181
0,7182
0,7183
0,7184
0,7185
0,7186
0,7187
0,7188
0,7189
0,7190
0,7191
0,7192
0,7193
0,7194
0,7195
0,7196
0,7197
0,7198
0,7199
0,7200
0,7201
0.51,7202
0.51,7203
0.3331289,7204
0,7205
0,7206
0,7207
0,7208
0,7209
0,7210
0,7211
0,7212
0,7213
0,7214
0,7215
0,7216
0,7217
0,7218
0,7219
0,7220
0,7221
0,7222
0,7223
0,7224
0,7225
0,7226
0,7227
0,7228
0,7229
0,7230
0,7231
0,7232
0,7233
0,7234
0,7235
0,7236
0,7237
0,7238
0,7239
0.19,7240
0.19,7241
0.12410685,7242
0.098208986,7243
0.07081822,7244
0.037980687,7245
0.01625264,7246
0.008821099,7247
0.0032599997,7248
0.0031750044,7249
0,7250
0,7251
0,7252
0,7253
0,7254
0,7255
0,7256
0,7257
0,7258
0,7259
0,7260
0,7261
0,7262
0,7263
0,7264
0,7265
0,7266
0,7267
0,7268
0,7269
0,7270
0,7271
0,7272
0,7273
0,7274
0,7275
0,7276
0,7277
0,7278
0,7279
0,7280
0,7281
0,7282
0,7283
0,7284
0,7285
0,7286
0,7287
0,7288
0,7289
0,7290
0,7291
0,7292
0,7293
0,7294
0,7295
0,7296
0,7297
0,7298
0,7299
0,7300
0,7301
0,7302
0,7303
0,7304
0,7305
0,7306
0,7307
0,7308
0,7309
7.94,7310
7.94,7311
6.4441557,7312
4.2985053,7313
3.0502853,7314
1.5871929,7315
0.67918926,7316
0.36862913,7317
0.2400218,7318
0.14920104,7319
3.52,7320
2.24,7321
2.24,7322
0.98999995,7323
0.98999995,7324
0.64007884,7325
0,7326
0,7327
0,7328
0,7329
0,7330
0.44020423,7331
0,7332
0,7333
0,7334
0,7335
0,7336
0.44488275,7337
0,7338
0.1831636,7339
0,7340
0.010973518,7341
0,7342
0,7343
0,7344
0,7345
0,7346
0,7347
0,7348
0,7349
0,7350
0,7351
0,7352
0,7353
0.0052870484,7354
5.938103,7355
0.16309375,7356
0.06589951,7357
2.1399999,7358
2.1399999,7359
1.3723655,7360
1.0931914,7361
0.803981,7362
0.41255623,7363
0.16919665,7364
0.7754411,7365
0.07166948,7366
1.37,7367
0.39,7368
0.39,7369
0.24,7370
0.24,7371
0.15365191,7372
0.12260091,7373
0.09016609,7374
0.04626799,7375
0.018975327,7376
0.011366843,7377
0.00531802,7378
0.0038383992,7379
0,7380
0,7381
0,7382
0,7383
0,7384
0,7385
0,7386
0,7387
0,7388
0,7389
0,7390
0,7391
0,7392
0,7393
0,7394
0.35,7395
0.35,7396
0.2240757,7397
0.178793,7398
0.13149223,7399
0.06747415,7400
0.027672352,7401
1.1608856,7402
3.272964,7403
2.2318141,7404
7.6062603,7405
0.000507579,7406
0.000507579,7407
0.11953471,7408
0.16067496,7409
0,7410
0,7411
0,7412
0,7413
0,7414
0,7415
0,7416
0,7417
0,7418
0,7419
0,7420
0,7421
0,7422
0,7423
0,7424
0,7425
0,7426
0,7427
0.37777084,7428
0.10970627,7429
0,7430
0,7431
0,7432
0,7433
0,7434
0,7435
0,7436
0,7437
0,7438
0,7439
0.56,7440
0.56,7441
0.37,7442
0.37,7443
0.24522701,7444
1.6838914,7445
1.1671164,7446
2.6457052,7447
3.5114975,7448
3.5118005,7449
0.7654391,7450
0.12242392,7451
0.00053658354,7452
0.15631035,7453
0.26135775,7454
0.00053658354,7455
0.00053658354,7456
0.00053658354,7457
0,7458
0,7459
0,7460
0,7461
0,7462
2.55,7463
4.63,7464
4.63,7465
2.9642015,7466
2.365176,7467
1.7394543,7468
0.8925867,7469
0.36606568,7470
0.21928535,7471
0.102593474,7472
0.07404912,7473
0.0067145457,7474
0.0067145457,7475
0.0067145457,7476
0.0067145457,7477
0.0067145457,7478
0.0071036406,7479
0,7480
0,7481
0,7482
0,7483
0,7484
0,7485
0,7486
0,7487
0,7488
0,7489
0,7490
0,7491
0,7492
0,7493
0,7494
0,7495
0,7496
0,7497
0,7498
0,7499
0,7500
0,7501
0,7502
0.8209183,7503
0.11110425,7504
0,7505
0,7506
0,7507
0,7508
0,7509
0.02,7510
0.02,7511
0.012687362,7512
0.010558841,7513
0.008249291,7514
0.0055413344,7515
0,7516
0,7517
0,7518
0,7519
0,7520
0,7521
0,7522
0,7523
0,7524
0,7525
0,7526
0,7527
0,7528
0.19774751,7529
0.17478427,7530
0.012653846,7531
0.011110425,7532
0,7533
0,7534
0,7535
0,7536
0,7537
0,7538
0,7539
0.8775338,7540
0,7541
0,7542
0,7543
0.24,7544
0.24,7545
0.16921367,7546
0.277387,7547
1.4923906,7548
0.13850017,7549
0.038266778,7550
0.018640842,7551
0.14999999,7552
0.14999999,7553
0.47495657,7554
5.5099998,7555
5.5099998,7556
4.097491,7557
5.1028967,7558
6.234314,7559
4.5190034,7560
3.1964564,7561
1.6122341,7562
4.6173515,7563
7.43,7564
7.43,7565
8.081994,7566
22.41,7567
3.62,7568
3.62,7569
5.2742643,7570
6.341319,7571
3.3041408,7572
1.095517,7573
0.63031363,7574
0.35417876,7575
4.640225,7576
5.38,7577
5.38,7578
6.542389,7579
2.7545652,7580
2.2259963,7581
3.248302,7582
4.2597733,7583
4.1949177,7584
1.9982325,7585
2.8030832,7586
8.72,7587
8.72,7588
7.0699997,7589
7.0699997,7590
0.049999997,7591
0.049999997,7592
0.6388135,7593
1.1476291,7594
1.7254161,7595
1.5849319,7596
1.9086355,7597
2.1673005,7598
0.72999996,7599
0.72999996,7600
0.49470145,7601
0.7433052,7602
0.2742552,7603
0,7604
0,7605
0,7606
0,7607
0.08766029,7608
0.25,7609
0.25,7610
0.16005407,7611
0,7612
0,7613
0,7614
0,7615
0,7616
0,7617
0,7618
0,7619
0,7620
0,7621
0,7622
0,7623
0.089999996,7624
0.089999996,7625
0.37552425,7626
1.8496165,7627
0.11072703,7628
0.017350497,7629
0.0071157473,7630
0.9702376,7631
2.6269124,7632
4.1921268,7633
0.53999996,7634
0.53999996,7635
1.3457713,7636
0,7637
0,7638
0,7639
0,7640
1.3757997,7641
1.7609649,7642
3.5689251,7643
3.3197098,7644
2.8262825,7645
2.368543,7646
0.06,7647
0.06,7648
1.2481493,7649
1.0584792,7650
0,7651
0,7652
0.87517637,7653
0.13519739,7654
0,7655
0.069979936,7656
0.03,7657
0.03,7658
0,7659
0,7660
0,7661
0,7662
0,7663
0,7664
0,7665
0,7666
0,7667
0,7668
0,7669
0,7670
0,7671
0.17999999,7672
0.17999999,7673
0.11523893,7674
0.09195068,7675
0.06762457,7676
0.034700993,7677
0.014231495,7678
0.008525132,7679
0.003988515,7680
0,7681
0,7682
0,7683
0,7684
0,7685
0,7686
0,7687
0,7688
0,7689
0,7690
0,7691
0,7692
0,7693
0,7694
0.51,7695
0.51,7696
0,7697
0,7698
0,7699
0,7700
0,7701
0,7702
0,7703
0,7704
0,7705
0,7706
0,7707
0,7708
0,7709
0,7710
0,7711
0,7712
0,7713
0,7714
0,7715
0,7716
0,7717
0,7718
0,7719
0.26999998,7720
0.26999998,7721
0.17285839,7722
0.13792601,7723
0.10143685,7724
0.052051485,7725
0.021347241,7726
0.012787698,7727
0.0059827724,7728
0,7729
0,7730
0,7731
0,7732
0,7733
0,7734
0,7735
0,7736
0,7737
0,7738
0,7739
0,7740
0,7741
0.29999998,7742
0.29999998,7743
0.19206488,7744
0.15747659,7745
0.112707615,7746
0.060514484,7747
0.023719158,7748
0.014208553,7749
0.006647525,7750
0,7751
0,7752
0,7753
0,7754
0,7755
0,7756
0,7757
0,7758
0,7759
0.6761358,7760
0.42595226,7761
4.37862,7762
2.6153584,7763
2.382606,7764
2.5200925,7765
0,7766
0.26,7767
0.26,7768
0.5741631,7769
3.2689385,7770
6.9500847,7771
5.9399,7772
4.3887405,7773
2.8748012,7774
0.022971198,7775
0,7776
0,7777
0,7778
0.089999996,7779
0.089999996,7780
0.057619464,7781
0.04597534,7782
0.048795678,7783
0.017350497,7784
0.0071157473,7785
0.004262566,7786
0.0019942576,7787
0.0014393997,7788
0.00013052032,7789
0.01,7790
0.01,7791
0,7792
0,7793
0.29762432,7794
0.04191874,7795
0,7796
0,7797
0,7798
0,7799
0,7800
0,7801
0,7802
0,7803
0,7804
0,7805
0,7806
0,7807
0,7808
0,7809
0,7810
0,7811
0,7812
0,7813
0,7814
0.049999997,7815
0.049999997,7816
0.032010812,7817
0.025541855,7818
0.018784603,7819
0.009639164,7820
0.003953193,7821
0.0023680923,7822
0.1622562,7823
0.91999996,7824
0.91999996,7825
4.31,7826
4.31,7827
3.0549304,7828
3.2629957,7829
1.7887949,7830
1.0862057,7831
0.34076524,7832
0.20412956,7833
0.09550278,7834
0.06893125,7835
0.006250473,7836
0.006250473,7837
0,7838
0,7839
0,7840
0,7841
0,7842
0,7843
0,7844
0,7845
0,7846
0,7847
0,7848
0,7849
0,7850
0,7851
0,7852
0,7853
0,7854
0,7855
0,7856
0,7857
0,7858
0,7859
0,7860
0,7861
0,7862
0,7863
0,7864
0,7865
0,7866
0,7867
0,7868
0,7869
0,7870
0,7871
0,7872
0,7873
0,7874
0,7875
0,7876
0,7877
0,7878
0,7879
0,7880
0,7881
0,7882
0,7883
0,7884
0,7885
0,7886
0,7887
0,7888
0,7889
0,7890
0,7891
0,7892
0,7893
0,7894
1.5149858,7895
0,7896
0,7897
0,7898
0,7899
0,7900
0,7901
0,7902
0,7903
0,7904
0,7905
0,7906
0,7907
0,7908
0,7909
0,7910
0,7911
0,7912
0,7913
0,7914
0,7915
0,7916
0,7917
0,7918
0,7919
0,7920
0,7921
0,7922
0,7923
0,7924
0,7925
0,7926
0,7927
0,7928
0,7929
0,7930
0,7931
0,7932
0.15600704,7933
0,7934
0.7053795,7935
4.2331066,7936
0.0015872036,7937
0,7938
0,7939
0,7940
0,7941
0,7942
0,7943
0,7944
0,7945
0,7946
0,7947
0,7948
0,7949
0,7950
0,7951
0,7952
0,7953
0,7954
0,7955
0,7956
0,7957
0,7958
0,7959
0,7960
0,7961
0,7962
0,7963
0,7964
0,7965
0,7966
0,7967
0,7968
0,7969
0,7970
0,7971
0,7972
0,7973
0,7974
0,7975
0,7976
0,7977
0,7978
0,7979
0,7980
0,7981
0,7982
0.011329391,7983
0,7984
0,7985
0,7986
0,7987
0,7988
0,7989
0,7990
0,7991
0,7992
0,7993
0,7994
0,7995
0,7996
0,7997
0,7998
0,7999
0,8000
0,8001
0,8002
0,8003
0,8004
0,8005
0,8006
0,8007
0,8008
0,8009
0,8010
0,8011
0,8012
0,8013
0,8014
0,8015
0,8016
0,8017
0,8018
0,8019
0,8020
0,8021
0,8022
0,8023
0,8024
0,8025
0,8026
0,8027
0,8028
0,8029
0,8030
0,8031
0,8032
0,8033
0,8034
0,8035
0,8036
0,8037
0,8038
0,8039
0,8040
0,8041
0,8042
0,8043
0,8044
0,8045
0,8046
0,8047
0,8048
0,8049
0,8050
0,8051
0,8052
0,8053
0,8054
0,8055
0,8056
0,8057
0,8058
0,8059
0,8060
0,8061
0,8062
0,8063
0,8064
0,8065
0,8066
0,8067
0,8068
0,8069
0,8070
0,8071
0,8072
0,8073
0,8074
0,8075
0,8076
0,8077
0,8078
0,8079
0,8080
0,8081
0,8082
0,8083
0,8084
0,8085
0,8086
0,8087
0,8088
0,8089
0,8090
0,8091
0,8092
0,8093
0,8094
0,8095
0,8096
0,8097
0,8098
0,8099
0,8100
0,8101
0,8102
0,8103
0,8104
0,8105
0,8106
0,8107
0,8108
0,8109
0,8110
0,8111
0,8112
0,8113
0,8114
0,8115
0,8116
0,8117
0,8118
0,8119
0,8120
0,8121
0,8122
0,8123
0,8124
0,8125
0,8126
0,8127
0,8128
0,8129
0,8130
0,8131
0,8132
0,8133
0,8134
0,8135
0,8136
0,8137
0,8138
0,8139
0,8140
0,8141
0.015495141,8142
0,8143
0,8144
0,8145
0,8146
0,8147
0,8148
0,8149
0,8150
0.14159998,8151
9.11,8152
9.11,8153
5.8323703,8154
4.653726,8155
3.4225547,8156
1.7562557,8157
0.72027177,8158
0.4314664,8159
2.81,8160
2.81,8161
1.7825744,8162
1.4835172,8163
1.1590254,8164
0.77855754,8165
0.4480402,8166
0.2182532,8167
0,8168
0,8169
0,8170
0,8171
0,8172
0,8173
0,8174
0,8175
0,8176
0,8177
0,8178
0,8179
0,8180
0,8181
0,8182
0,8183
0,8184
0,8185
0,8186
0,8187
0,8188
0,8189
0,8190
0,8191
0,8192
0,8193
0,8194
0,8195
0,8196
0,8197
0,8198
0.07,8199
0.07,8200
0.045717396,8201
0.0357586,8202
0.026298445,8203
0.013494831,8204
0.0055344705,8205
0.0033153293,8206
0.0015510892,8207
0,8208
0,8209
0,8210
0,8211
0,8212
0,8213
0,8214
0,8215
0,8216
0,8217
0,8218
0,8219
0,8220
0,8221
0,8222
0,8223
0,8224
0,8225
0,8226
0,8227
0,8228
0,8229
0,8230
0,8231
0,8232
0,8233
0,8234
0,8235
0,8236
0,8237
0,8238
0,8239
0,8240
0,8241
0,8242
0,8243
0,8244
0,8245
0,8246
0,8247
0,8248
0,8249
0,8250
0,8251
0,8252
0,8253
0,8254
0,8255
0,8256
0,8257
0,8258
0,8259
0,8260
0,8261
0,8262
0,8263
0,8264
0,8265
0,8266
0,8267
0,8268
0,8269
0,8270
0,8271
0,8272
0,8273
0,8274
0,8275
0,8276
0,8277
0,8278
0,8279
0,8280
0,8281
0,8282
0,8283
0,8284
0,8285
0,8286
0,8287
0,8288
0,8289
0,8290
0,8291
0,8292
0,8293
0,8294
0,8295
0,8296
0,8297
0,8298
0,8299
0,8300
0,8301
0,8302
0,8303
0,8304
0,8305
0,8306
0,8307
0,8308
0,8309
0,8310
0,8311
0,8312
0,8313
0,8314
0,8315
0,8316
0,8317
0,8318
0,8319
0,8320
0,8321
0,8322
0,8323
0,8324
0,8325
0,8326
0,8327
0,8328
0,8329
0,8330
0,8331
0,8332
0,8333
0,8334
0,8335
0,8336
0,8337
0,8338
0,8339
0,8340
0,8341
0,8342
0,8343
0,8344
0,8345
0,8346
0,8347
0,8348
0,8349
0,8350
0,8351
0,8352
0,8353
0,8354
0,8355
0,8356
0,8357
0,8358
0,8359
0,8360
0,8361
0,8362
0,8363
0,8364
0,8365
0,8366
0,8367
0,8368
0,8369
0,8370
0,8371
0,8372
0,8373
0,8374
0,8375
0,8376
0,8377
0,8378
0,8379
0,8380
0,8381
0,8382
0,8383
0,8384
0,8385
0,8386
0,8387
0,8388
0,8389
0,8390
0,8391
0,8392
0,8393
0,8394
0,8395
0,8396
0,8397
0,8398
0,8399
0,8400
0,8401
0,8402
0,8403
0,8404
0,8405
0,8406
0,8407
0,8408
0,8409
0,8410
0,8411
0,8412
0,8413
0,8414
0,8415
0,8416
0,8417
0,8418
0,8419
0,8420
0,8421
0,8422
0,8423
0,8424
0,8425
0,8426
0,8427
0,8428
0,8429
0,8430
0,8431
0,8432
0,8433
0,8434
0,8435
0,8436
0,8437
0,8438
0,8439
0,8440
0,8441
0,8442
0,8443
0,8444
0,8445
0,8446
0,8447
0,8448
0,8449
0,8450
0,8451
0,8452
0,8453
0,8454
0,8455
0,8456
0,8457
0,8458
0,8459
0,8460
0,8461
0,8462
0,8463
0,8464
0,8465
0,8466
0,8467
0,8468
0,8469
0,8470
0,8471
0,8472
0,8473
0,8474
0,8475
0,8476
0,8477
0,8478
0,8479
0,8480
0,8481
0,8482
0,8483
0,8484
0,8485
0,8486
0,8487
0,8488
0,8489
0,8490
0,8491
0,8492
0,8493
0,8494
0,8495
0,8496
0,8497
0,8498
0,8499
0,8500
0,8501
0,8502
0,8503
0,8504
0,8505
0,8506
0,8507
0,8508
0,8509
0,8510
0,8511
0,8512
0,8513
0,8514
0,8515
0,8516
0,8517
0,8518
0,8519
0,8520
0,8521
0,8522
0,8523
0,8524
0,8525
0,8526
0,8527
0,8528
0,8529
0,8530
0,8531
0,8532
0,8533
0,8534
0,8535
0,8536
0,8537
0,8538
0,8539
0,8540
0,8541
0,8542
0,8543
0,8544
0,8545
0,8546
0,8547
0,8548
0,8549
0,8550
0,8551
0,8552
0,8553
0,8554
0,8555
0,8556
0,8557
0,8558
0,8559
0,8560
0,8561
0,8562
0,8563
0,8564
0,8565
0,8566
0,8567
0,8568
0,8569
0,8570
0,8571
0,8572
0,8573
0,8574
0,8575
0,8576
0,8577
0,8578
0,8579
0,8580
0,8581
0,8582
0,8583
0,8584
0,8585
0,8586
0,8587
0,8588
0,8589
0.02,8590
0.02,8591
0,8592
0,8593
0,8594
0,8595
0,8596
0,8597
0,8598
0,8599
0,8600
0,8601
0,8602
0,8603
0,8604
0,8605
0,8606
0,8607
0,8608
0,8609
0.01526188,8610
0,8611
0,8612
0,8613
0,8614
0,8615
0,8616
0,8617
0,8618
0,8619
0,8620
0,8621
0,8622
0,8623
0,8624
0,8625
0,8626
0,8627
0,8628
0,8629
0,8630
0,8631
0,8632
0,8633
0,8634
0,8635
0,8636
0,8637
0,8638
0,8639
0,8640
0,8641
0,8642
0,8643
0,8644
0,8645
0,8646
0,8647
0,8648
0,8649
0,8650
0,8651
0,8652
0,8653
0,8654
0,8655
0,8656
0,8657
0,8658
0,8659
0,8660
0,8661
0,8662
0,8663
0,8664
0,8665
0,8666
0,8667
0,8668
0,8669
0,8670
0,8671
0,8672
0,8673
0,8674
0,8675
0,8676
0,8677
0,8678
0,8679
0,8680
0,8681
0,8682
0,8683
0,8684
0,8685
0,8686
0,8687
0,8688
0,8689
0,8690
0,8691
0,8692
0,8693
0,8694
0,8695
0,8696
0,8697
0,8698
0,8699
0,8700
0,8701
0,8702
0,8703
0,8704
0,8705
0,8706
0,8707
0,8708
0,8709
0.4220364,8710
4.206038,8711
1.28,8712
1.28,8713
0.81947684,8714
0,8715
0,8716
0,8717
0,8718
0,8719
0,8720
0,8721
0,8722
0,8723
0,8724
0,8725
0,8726
0,8727
0,8728
0,8729
0,8730
0,8731
0,8732
0,8733
0,8734
0,8735
0,8736
0,8737
0,8738
0,8739
0,8740
0,8741
0,8742
0,8743
0,8744
0,8745
0,8746
0,8747
0,8748
0,8749
0,8750
0,8751
0,8752
0,8753
0,8754
0,8755
0,8756
0,8757
0,8758
0,8759
0,8760
0,8761
0,8762
0,8763
0,8764
0,8765
0,8766
0,8767
0,8768
0,8769
0,8770
0,8771
0,8772
0,8773
0,8774
0,8775
0,8776
0,8777
0,8778
0,8779
0,8780
0,8781
0,8782
0,8783
0,8784
4.97,8785
4.97,8786
3.1528094,8787
2.623872,8788
2.0499487,8789
1.3770217,8790
0,8791
0,8792
0,8793
0,8794
0,8795
0,8796
0,8797
0,8798
0,8799
0,8800
0,8801
0,8802
0,8803
0,8804
0,8805
0,8806
0,8807
0,8808
0,8809
0,8810
0,8811
0,8812
0,8813
0,8814
0,8815
0,8816
0,8817
0,8818
0,8819
0,8820
0,8821
0,8822
0,8823
0,8824
0,8825
0,8826
0,8827
0,8828
0,8829
0,8830
0,8831
